Category,Values
Group A,101.99
Group A,104.67
Group B,92.37
Group C,90.4
Group C,113.62
Group A,98.75
Group C,91.07
Group C,135.54
Group A,132.91
Group A,81.95
Group C,96.35
Group B,121.9
Group C,87.3
Group A,87.86
Group C,102.46
Group C,110.0
Group B,85.02
Group C,112.89
Group C,123.41
Group A,87.56
Group B,92.39
Group C,110.02
Group C,91.16
Group A,67.11
Group A,97.47
Group B,95.54
Group B,84.9
Group B,114.27
Group A,96.96
Group A,116.45
Group A,68.92
Group A,64.51
Group B,111.49
Group B,76.97
Group B,81.72
Group A,83.89
Group A,127.37
Group A,110.31
Group A,72.33
Group C,94.5
Group B,98.5
Group B,80.31
Group C,94.66
Group B,85.89
Group A,122.72
Group B,97.48
Group A,75.65
Group A,102.36
Group A,106.4
Group C,88.76
Group B,107.75
Group A,100.68
Group B,91.52
Group C,95.58
Group B,98.36
Group B,54.41
Group B,97.46
Group B,113.97
Group C,94.62
Group B,114.89
Group A,80.27
Group C,75.7
Group B,77.87
Group B,102.78
Group A,106.09
Group C,80.63
Group C,102.27
Group A,95.57
Group B,94.76
Group B,91.87
Group C,102.33
Group C,66.59
Group B,70.2
Group A,96.74
Group A,110.46
Group B,103.66
Group A,112.6
Group C,108.6
Group B,64.45
Group A,85.38
Group A,129.86
Group C,92.79
Group C,120.8
Group B,64.54
Group C,82.26
Group C,97.24
Group B,109.83
Group A,78.49
Group C,99.29
Group B,98.83
Group C,111.49
Group C,97.92
Group A,83.83
Group C,100.06
Group C,121.95
Group C,87.32
Group A,99.19
Group C,85.64
Group B,120.45
Group B,89.79
Group A,115.26
Group A,107.46
Group A,70.14
Group C,108.79
Group A,90.06
Group B,98.95
Group B,85.01
Group C,142.59
Group C,105.66
Group C,114.5
Group C,94.36
Group B,97.83
Group B,71.14
Group A,104.73
Group C,80.14
Group B,90.7
Group B,89.11
Group A,74.62
Group B,92.85
Group B,112.14
Group C,79.04
Group A,106.2
Group C,99.79
Group C,98.36
Group A,68.82
Group A,89.51
Group C,125.98
Group C,88.92
Group C,106.84
Group C,91.49
Group A,79.73
Group B,89.89
Group A,119.95
Group B,117.3
Group A,79.0
Group C,90.14
Group B,81.09
Group A,91.99
Group A,108.73
Group A,103.0
Group C,118.95
Group A,136.27
Group A,103.69
Group C,113.59
Group B,130.61
Group B,85.46
Group C,120.62
Group B,91.49
Group A,109.48
Group A,87.99
Group B,122.47
Group B,106.48
Group B,98.46
Group C,99.61
Group B,141.63
Group C,99.17
Group B,75.23
Group C,92.37
Group C,115.28
Group A,128.0
Group B,110.47
Group A,76.53
Group A,89.27
Group C,93.52
Group C,104.34
Group C,100.38
Group C,114.24
Group A,89.08
Group C,98.92
Group A,90.2
Group A,104.18
Group B,88.09
Group B,105.85
Group C,110.17
Group A,108.12
Group A,93.19
Group A,120.26
Group B,103.01
Group A,115.42
Group A,130.65
Group A,125.26
Group B,94.65
Group C,118.23
Group C,135.69
Group C,130.29
Group B,82.24
Group B,93.35
Group C,114.74
Group C,117.33
Group B,109.51
Group C,104.09
Group A,123.74
Group B,96.05
Group C,107.17
Group C,102.76
Group B,84.95
Group B,107.99
Group A,88.61
Group B,119.59
Group B,87.05
Group A,85.69
Group C,97.21
Group B,119.24
Group C,95.81
Group A,99.74
Group B,108.61
Group A,94.84
Group C,59.89
Group A,99.07
Group B,96.94
Group B,93.7
Group C,98.94
Group C,98.84
Group C,92.09
Group C,97.05
Group B,108.49
Group B,119.4
Group B,91.44
Group A,116.86
Group A,106.78
Group C,79.07
Group C,107.68
Group C,104.79
Group B,109.16
Group A,90.73
Group C,80.37
Group C,72.84
Group B,104.2
Group A,113.31
Group C,108.5
Group C,109.62
Group C,123.33
Group C,106.97
Group A,97.36
Group A,127.88
Group C,92.99
Group B,89.55
Group C,118.85
Group B,73.12
Group C,85.67
Group C,90.16
Group B,83.09
Group C,101.83
Group A,129.17
Group B,95.71
Group A,76.53
Group B,78.08
Group A,107.16
Group C,99.58
Group C,113.45
Group B,104.55
Group A,89.94
Group C,84.41
Group A,86.72
Group A,100.85
Group B,75.56
Group C,78.9
Group B,97.79
Group B,93.48
Group C,106.94
Group A,96.57
Group B,93.39
Group C,105.96
Group A,101.42
Group A,102.53
Group A,58.01
Group B,94.29
Group B,96.86
Group C,106.9
Group A,121.84
Group A,85.22
Group C,88.56
Group A,117.17
Group A,97.6
Group C,104.15
Group C,83.33
Group B,91.62
Group B,96.45
Group B,126.96
Group C,111.96
Group B,92.43
Group A,97.28
Group B,100.13
Group B,93.98
Group B,99.46
Group C,128.66
Group A,115.87
Group C,97.96
Group A,118.82
Group B,83.7
Group B,113.29
Group A,80.31
Group C,70.95
Group C,101.09
Group B,101.1
Group A,110.71
Group A,111.08
Group A,122.06
Group A,99.6
Group B,99.92
Group C,117.33
Group B,82.27
Group A,98.02
Group C,89.24
Group B,84.72
Group A,107.07
Group B,86.9
Group A,92.03
Group B,100.2
Group B,105.1
Group B,118.78
Group A,113.59
Group C,112.19
Group C,86.68
Group A,128.71
Group C,95.09
Group C,88.43
Group B,88.8
Group B,68.11
Group A,106.82
Group A,73.18
Group B,78.41
Group A,126.36
Group A,122.24
Group C,81.9
Group A,84.91
Group A,112.74
Group B,75.4
Group A,92.49
Group B,95.55
Group A,78.44
Group C,83.45
Group B,71.37
Group A,106.47
Group A,90.55
Group C,68.09
Group A,112.34
Group C,112.02
Group B,105.06
Group B,120.63
Group A,114.34
Group B,106.87
Group C,88.65
Group C,114.33
Group A,96.6
Group C,85.64
Group C,103.44
Group C,100.91
Group A,103.84
Group B,102.55
Group C,86.12
Group B,85.95
Group B,111.84
Group A,99.19
Group A,76.36
Group B,85.86
Group A,76.54
Group B,105.41
Group C,105.63
Group B,80.07
Group B,84.72
Group C,104.18
Group A,90.94
Group B,80.7
Group A,110.93
Group C,97.06
Group B,66.17
Group B,96.78
Group B,132.99
Group B,105.32
Group A,101.13
Group A,104.18
Group C,91.37
Group A,88.79
Group B,74.67
Group C,82.4
Group B,118.54
Group B,95.69
Group C,114.3
Group B,67.14
Group B,97.74
Group C,130.79
Group A,98.22
Group C,106.34
Group C,86.6
Group C,93.72
Group A,95.57
Group C,93.84
Group A,88.75
Group B,104.56
Group C,69.26
Group B,128.39
Group B,94.19
Group A,82.82
Group B,92.14
Group B,83.74
Group C,85.51
Group B,96.45
Group C,113.06
Group B,118.25
Group A,106.98
Group B,86.64
Group A,98.72
Group C,84.43
Group C,101.72
Group B,107.22
Group B,115.86
Group C,103.35
Group C,94.31
Group C,103.9
Group A,93.22
Group B,95.41
Group C,111.89
Group C,106.62
Group B,97.13
Group B,96.78
Group A,91.01
Group C,119.81
Group B,116.16
Group A,117.28
Group C,97.7
Group A,104.89
Group B,105.38
Group A,106.99
Group C,84.32
Group B,128.43
Group C,64.1
Group A,82.5
Group A,75.69
Group A,97.48
Group B,103.42
Group A,100.08
Group B,72.88
Group A,110.0
Group A,95.17
Group B,100.97
Group B,134.51
Group B,96.12
Group C,100.84
Group A,87.64
Group C,118.16
Group A,117.08
Group A,105.56
Group A,95.59
Group A,98.53
Group C,130.81
Group A,109.53
Group C,82.45
Group B,105.13
Group C,99.67
Group A,102.0
Group C,97.71
Group C,104.07
Group B,99.67
Group B,95.35
Group B,104.87
Group A,101.57
Group C,123.57
Group C,97.51
Group B,80.94
Group A,111.05
Group A,114.08
Group A,74.12
Group B,102.6
Group A,96.18
Group A,107.92
Group A,107.4
Group B,106.89
Group B,112.69
Group C,108.3
Group C,122.83
Group C,98.65
Group B,99.12
Group C,92.89
Group A,92.55
Group B,98.95
Group B,114.78
Group C,98.15
Group A,103.15
Group A,120.62
Group B,114.75
Group B,86.81
Group C,78.86
Group A,67.9
Group B,114.19
Group A,54.25
Group B,91.18
Group C,90.98
Group B,103.57
Group B,94.32
Group B,73.93
Group C,106.84
Group C,108.8
Group C,97.35
Group B,82.58
Group B,105.87
Group A,97.81
Group C,98.95
Group C,101.07
Group B,75.68
Group C,69.07
Group A,92.58
Group C,117.4
Group C,83.85
Group C,117.57
Group A,109.21
Group A,135.32
Group C,104.0
Group A,91.68
Group B,81.49
Group C,108.21
Group A,94.31
Group A,90.07
Group A,92.27
Group B,90.07
Group A,88.28
Group B,90.3
Group B,130.01
Group A,91.68
Group B,103.84
Group A,95.62
Group A,82.17
Group A,108.22
Group C,106.68
Group B,95.19
Group B,109.97
Group A,96.79
Group B,101.22
Group A,112.76
Group B,94.36
Group B,123.17
Group A,88.54
Group A,111.85
Group A,101.62
Group B,102.26
Group C,112.29
Group C,109.37
Group B,83.77
Group B,91.88
Group A,94.77
Group A,98.35
Group A,110.46
Group B,77.6
Group A,108.43
Group A,104.78
Group B,115.08
Group C,82.29
Group A,100.99
Group C,104.26
Group A,75.97
Group A,92.7
Group A,84.82
Group B,90.55
Group B,115.78
Group A,114.29
Group A,97.37
Group B,122.59
Group B,96.53
Group C,83.91
Group B,109.25
Group A,106.46
Group B,97.88
Group C,96.54
Group C,98.86
Group A,107.76
Group B,107.89
Group C,109.96
Group C,96.26
Group C,97.35
Group A,99.99
Group C,87.53
Group B,83.91
Group A,117.85
Group B,99.75
Group B,86.96
Group C,90.94
Group A,92.02
Group A,107.77
Group B,120.45
Group A,93.83
Group A,71.07
Group A,104.94
Group A,77.9
Group C,93.62
Group B,122.9
Group B,78.94
Group A,90.13
Group A,83.36
Group B,79.01
Group B,91.18
Group C,95.97
Group A,117.34
Group B,92.22
Group C,107.56
Group C,125.6
Group A,129.59
Group C,91.01
Group C,123.59
Group C,108.49
Group C,118.68
Group C,83.6
Group A,94.47
Group A,106.14
Group A,77.62
Group A,89.92
Group B,81.48
Group A,94.13
Group A,96.46
Group A,141.91
Group C,103.98
Group C,78.27
Group C,102.4
Group A,61.84
Group B,111.71
Group B,112.82
Group A,78.41
Group B,106.48
Group B,95.86
Group A,88.17
Group C,121.99
Group B,92.66
Group C,104.68
Group A,94.8
Group C,120.7
Group B,96.06
Group C,90.11
Group C,99.88
Group C,80.56
Group A,128.85
Group A,122.23
Group A,96.8
Group A,88.35
Group C,92.78
Group B,83.02
Group C,90.92
Group C,91.52
Group C,81.91
Group B,116.63
Group B,98.33
Group B,107.58
Group C,95.27
Group A,83.47
Group A,92.29
Group C,90.59
Group A,114.35
Group A,119.72
Group C,80.82
Group C,97.85
Group A,99.48
Group C,91.72
Group A,94.22
Group B,100.11
Group B,81.51
Group C,102.35
Group A,105.25
Group B,81.54
Group C,121.0
Group B,98.27
Group B,120.37
Group C,102.57
Group B,99.78
Group C,114.78
Group C,104.37
Group B,81.36
Group B,101.35
Group A,106.8
Group B,90.05
Group A,119.14
Group C,96.39
Group B,102.6
Group B,98.69
Group C,114.03
Group B,112.38
Group A,98.1
Group B,87.47
Group A,81.59
Group B,94.3
Group B,101.13
Group C,97.32
Group A,95.91
Group C,88.1
Group C,77.38
Group C,98.31
Group A,83.95
Group C,100.14
Group A,104.02
Group A,117.99
Group B,92.02
Group A,79.44
Group A,94.81
Group B,101.4
Group C,117.67
Group B,116.01
Group B,96.52
Group B,94.83
Group A,80.82
Group B,92.92
Group A,106.35
Group A,118.47
Group A,109.09
Group A,89.83
Group C,78.42
Group A,103.01
Group A,93.65
Group B,107.51
Group B,87.2
Group A,124.38
Group C,92.9
Group C,123.13
Group B,110.0
Group C,107.9
Group B,83.84
Group C,80.12
Group C,96.91
Group C,81.02
Group B,114.23
Group B,113.44
Group A,105.5
Group A,90.52
Group C,113.52
Group C,98.52
Group C,88.06
Group B,95.99
Group C,98.71
Group A,106.1
Group C,117.39
Group A,74.08
Group C,126.37
Group C,102.79
Group C,104.71
Group A,106.97
Group A,103.21
Group B,110.35
Group A,146.28
Group C,128.12
Group A,98.17
Group C,125.95
Group C,110.88
Group A,82.02
Group B,81.42
Group A,99.15
Group A,117.21
Group C,100.9
Group A,117.01
Group B,113.96
Group C,107.1
Group A,96.53
Group B,92.78
Group C,94.24
Group B,111.45
Group B,101.47
Group C,100.63
Group A,89.93
Group B,117.14
Group C,112.47
Group A,141.26
Group B,102.16
Group C,126.03
Group B,94.6
Group A,78.15
Group A,87.99
Group A,112.31
Group C,80.96
Group A,97.23
Group A,105.19
Group C,112.61
Group A,85.37
Group A,112.04
Group A,96.38
Group C,114.04
Group A,110.0
Group B,93.32
Group C,83.82
Group B,114.65
Group C,85.05
Group C,100.93
Group C,96.29
Group B,85.98
Group A,89.95
Group A,96.59
Group A,95.81
Group A,100.8
Group C,94.25
Group C,116.35
Group B,119.67
Group A,87.88
Group C,90.19
Group A,102.36
Group A,92.1
Group B,95.35
Group C,97.12
Group A,85.51
Group B,94.0
Group B,82.15
Group A,100.32
Group A,136.85
Group B,90.43
Group B,83.75
Group A,71.73
Group A,94.8
Group B,94.15
Group C,92.64
Group B,125.28
Group B,101.56
Group C,118.31
Group A,114.46
Group B,82.47
Group A,114.83
Group C,98.97
Group B,79.55
Group A,89.32
Group A,117.35
Group A,96.99
Group A,93.42
Group A,113.54
Group A,119.88
Group B,106.22
Group B,95.08
Group C,117.0
Group A,72.1
Group C,101.81
Group B,115.81
Group C,118.2
Group B,126.39
Group B,118.74
Group C,105.0
Group B,86.86
Group B,96.63
Group C,96.76
Group C,87.68
Group A,56.74
Group C,100.43
Group B,85.52
Group A,103.02
Group B,80.72
Group C,78.94
Group B,92.03
Group C,113.88
Group C,102.63
Group C,109.01
Group A,84.54
Group C,101.5
Group B,86.68
Group A,117.63
Group A,118.16
Group A,91.87
Group B,123.45
Group C,97.5
Group A,124.03
Group C,82.35
Group C,82.44
Group B,108.31
Group A,87.78
Group B,106.13
Group A,84.6
Group A,81.38
Group C,114.43
Group C,130.98
Group A,97.94
Group A,109.64
Group C,97.31
Group A,109.3
Group A,52.35
Group A,91.19
Group B,129.79
Group A,106.13
Group A,99.13
Group C,108.86
Group C,113.71
Group B,67.78
Group C,95.92
Group A,81.15
Group B,132.2
Group A,77.35
Group A,97.28
Group A,109.34
Group B,109.35
Group C,83.9
Group C,84.8
Group C,88.42
Group A,92.38
Group B,93.53
Group C,109.89
Group B,91.0
Group B,104.47
Group A,89.87
Group B,106.76
Group C,104.66
Group C,95.2
Group B,87.31
Group B,91.9
Group B,88.1
Group B,101.03
Group C,112.0
Group C,107.4
Group A,112.39
Group B,84.26
Group C,99.5
Group B,89.94
Group C,100.79
Group A,109.33
Group C,93.06
Group C,76.33
Group A,84.78
Group B,69.44
Group C,100.42
Group A,93.56
Group A,91.2
Group A,77.99
Group C,91.28
Group B,98.0
Group C,96.47
Group C,113.58
Group C,87.05
Group A,99.36
Group B,116.58
Group C,115.05
Group B,113.84
Group C,96.75
Group B,98.39
Group A,96.22
Group B,109.88
Group A,85.37
Group A,109.8
Group B,85.72
Group C,109.23
Group C,109.66
Group C,113.0
Group C,108.92
Group B,106.47
Group C,132.4
Group C,80.11
Group A,120.58
Group B,126.92
Group A,94.66
Group A,114.3
Group C,125.63
Group C,99.24
Group B,98.39
Group A,87.74
Group C,134.86
Group A,118.83
Group C,85.95
Group C,111.76
Group C,96.75
Group C,77.51
Group B,143.23
Group A,87.08
Group A,94.25
Group B,97.14
Group B,92.9
Group B,99.07
Group C,115.97
Group C,96.23
Group A,109.55
Group B,102.42
Group A,81.94
Group B,107.67
Group A,98.45
Group B,72.72
Group B,82.32
Group C,111.92
Group A,137.28
Group C,102.48
Group C,54.13
Group A,106.58
Group C,76.6
Group B,93.56
Group B,128.51
Group B,89.19
Group B,107.22
Group C,99.56
Group A,104.0
Group C,75.02
Group A,104.0
Group A,118.67
Group C,80.57
Group C,119.08
Group B,86.18
Group A,114.44
Group A,88.35
Group A,83.89
Group B,109.79
Group A,106.47
Group A,77.79
Group B,115.1
Group C,80.71
Group B,93.35
Group B,103.14
Group C,88.51
Group A,112.92
Group C,108.88
Group A,99.83
Group B,65.69
Group A,118.65
Group B,101.34
Group A,92.68
Group B,101.72
Group A,115.31
Group A,105.15
Group A,103.76
Group C,75.83
Group B,74.67
Group B,96.57
Group B,109.06
Group C,117.06
Group C,122.99
Group C,133.41
Group C,96.51
Group A,106.63
Group B,103.17
Group A,91.82
Group C,117.32
Group C,113.23
Group A,97.78
Group B,86.48
Group C,82.32
Group A,89.74
Group A,104.98
Group A,90.87
Group A,103.06
Group B,94.91
Group B,96.7
Group C,105.67
Group C,97.54
Group B,83.35
Group B,92.57
Group A,110.71
Group A,104.33
Group A,101.02
Group C,97.18
Group C,87.03
Group C,78.28
Group C,104.59
Group A,97.03
Group C,103.71
Group C,113.68
Group A,84.23
Group A,53.53
Group B,108.36
Group A,120.07
Group C,97.62
Group A,98.63
Group C,93.87
Group B,108.35
Group B,81.23
Group B,119.11
Group C,101.98
Group C,96.28
Group B,90.9
Group B,113.91
Group C,96.71
Group C,122.06
Group C,112.53
Group C,119.8
Group B,96.91
Group B,107.72
Group A,103.12
Group A,95.78
Group C,84.38
Group B,133.31
Group C,91.99
Group A,110.3
Group C,116.6
Group A,89.37
Group A,79.9
Group B,106.28
Group C,93.34
Group B,88.37
Group A,92.03
Group A,105.28
Group C,77.6
Group C,97.18
Group C,82.17
Group C,120.91
Group A,97.87
Group A,117.74
Group A,114.83
Group B,101.39
Group B,110.13
Group B,108.81
Group C,115.26
Group A,98.65
Group B,103.92
Group C,84.46
Group C,87.29
Group C,109.52
Group A,107.54
Group C,86.2
Group B,100.75
Group C,80.89
Group A,78.27
Group A,103.41
Group C,90.04
Group A,103.87
Group A,93.4
Group B,89.41
Group B,118.68
Group C,110.9
Group A,91.21
Group A,120.09
Group A,84.71
Group B,84.55
Group A,85.57
Group B,91.38
Group A,86.66
Group B,96.35
Group C,86.86
Group C,91.8
Group A,98.86
Group A,112.35
Group B,105.03
Group B,118.34
Group B,98.51
Group A,97.06
Group B,122.37
Group A,112.63
Group B,115.41
Group A,131.81
Group B,86.15
Group B,74.99
Group B,105.05
Group A,101.34
Group C,86.4
Group C,104.09
Group A,97.08
Group A,104.36
Group C,110.1
Group C,111.86
Group B,110.0
Group B,61.72
Group A,111.2
Group C,84.99
Group C,99.21
Group A,105.22
Group C,114.85
Group B,94.88
Group C,101.25
Group C,95.42
Group B,100.02
Group C,97.56
Group B,110.88
Group B,121.21
Group B,77.82
Group C,116.32
Group B,114.77
Group A,105.57
Group C,147.1
Group B,96.21
Group A,90.79
Group A,136.41
Group B,73.61
Group A,76.36
Group B,111.95
Group A,103.99
Group C,80.69
Group B,112.3
Group A,95.1
Group A,71.6
Group B,109.84
Group C,114.81
Group B,80.61
Group A,77.92
Group B,61.74
Group C,98.44
Group A,92.49
Group C,90.74
Group C,115.53
Group A,92.32
Group C,79.77
Group A,98.02
Group C,104.06
Group C,82.92
Group A,81.86
Group C,115.23
Group C,75.39
Group C,85.29
Group B,86.78
Group C,97.97
Group B,108.27
Group A,104.52
Group A,99.54
Group A,130.29
Group B,94.93
Group A,76.22
Group A,107.46
Group C,98.75
Group B,98.41
Group B,94.55
Group B,104.67
Group A,121.2
Group B,122.52
Group A,131.64
Group A,110.65
Group A,121.96
Group A,108.81
Group C,94.31
Group B,127.83
Group B,93.05
Group A,95.55
Group A,108.54
Group A,101.85
Group C,83.38
Group A,118.84
Group B,92.95
Group B,117.89
Group C,100.82
Group A,100.05
Group B,93.0
Group C,108.73
Group B,92.5
Group C,147.72
Group A,115.29
Group B,116.58
Group B,82.74
Group A,113.05
Group A,106.25
Group C,91.26
Group A,131.25
Group B,81.89
Group B,87.85
Group A,99.82
Group A,121.95
Group A,92.62
Group A,83.41
Group B,90.96
Group C,90.78
Group B,103.21
Group B,90.63
Group C,91.57
Group A,97.54
Group C,80.13
Group B,114.77
Group A,97.24
Group A,89.64
Group A,104.24
Group A,105.78
Group A,95.42
Group A,91.29
Group C,103.9
Group A,73.96
Group C,102.03
Group C,97.56
Group C,112.34
Group A,106.22
Group A,108.47
Group A,80.49
Group A,125.6
Group B,105.7
Group B,78.1
Group A,80.8
Group B,99.83
Group A,92.26
Group A,122.59
Group A,109.05
Group A,97.56
Group A,87.89
Group A,87.91
Group A,90.0
Group C,89.36
Group C,80.59
Group B,93.19
Group B,124.67
Group C,97.25
Group C,92.12
Group C,96.9
Group B,95.81
Group A,104.42
Group B,113.46
Group A,89.41
Group A,91.89
Group B,83.46
Group A,115.57
Group B,126.49
Group C,98.8
Group C,109.68
Group B,103.4
Group B,90.1
Group B,93.16
Group B,102.17
Group A,111.33
Group C,91.81
Group B,129.79
Group B,87.73
Group C,95.42
Group B,106.69
Group C,78.89
Group C,88.88
Group B,94.64
Group A,103.75
Group B,127.57
Group A,101.48
Group B,96.06
Group A,105.61
Group C,107.36
Group C,96.7
Group B,108.65
Group B,103.77
Group A,92.75
Group A,95.63
Group A,109.71
Group A,113.62
Group A,85.12
Group B,111.6
Group C,108.03
Group A,91.04
Group C,122.14
Group C,119.82
Group B,94.99
Group A,92.11
Group A,95.3
Group A,100.43
Group A,77.31
Group B,88.97
Group B,101.81
Group A,115.87
Group A,87.48
Group C,82.16
Group C,100.95
Group A,88.69
Group A,107.32
Group C,98.03
Group C,86.59
Group A,100.7
Group C,119.53
Group B,84.18
Group C,103.12
Group A,90.75
Group B,94.55
Group B,92.68
Group C,80.18
Group A,117.22
Group C,113.74
Group C,73.33
Group C,92.84
Group B,95.98
Group C,119.93
Group C,75.19
Group C,106.44
Group C,84.93
Group A,114.37
Group A,105.04
Group A,86.73
Group B,93.54
Group A,99.7
Group C,78.58
Group C,115.31
Group A,85.63
Group B,99.58
Group B,92.25
Group B,86.38
Group C,92.66
Group A,109.95
Group B,85.64
Group C,92.19
Group B,124.48
Group B,88.14
Group A,100.87
Group C,110.0
Group B,101.42
Group C,71.32
Group B,105.66
Group A,88.11
Group B,106.1
Group A,97.65
Group B,95.24
Group A,131.64
Group B,96.26
Group B,97.53
Group B,104.4
Group C,80.42
Group C,95.94
Group B,100.16
Group C,103.22
Group C,93.59
Group B,82.16
Group B,109.16
Group B,114.08
Group C,87.96
Group C,117.41
Group C,98.76
Group B,85.74
Group C,99.5
Group C,81.39
Group A,109.18
Group A,104.57
Group B,84.05
Group B,81.73
Group C,67.14
Group A,94.08
Group A,91.22
Group B,95.69
Group C,89.53
Group B,115.5
Group C,89.31
Group A,119.04
Group C,92.59
Group A,89.33
Group A,93.4
Group A,94.52
Group B,133.22
Group B,74.01
Group B,118.21
Group C,106.61
Group B,96.94
Group A,80.85
Group B,120.52
Group A,79.14
Group B,104.81
Group C,85.82
Group C,116.68
Group A,87.72
Group B,106.49
Group B,94.46
Group A,86.67
Group C,77.41
Group B,114.27
Group B,107.6
Group B,89.53
Group C,94.03
Group B,80.05
Group C,86.55
Group B,100.96
Group C,83.15
Group A,99.29
Group C,110.07
Group A,102.52
Group B,79.5
Group B,99.58
Group B,124.62
Group A,121.7
Group B,95.38
Group C,92.71
Group C,111.93
Group A,93.61
Group C,77.56
Group A,107.31
Group A,87.64
Group B,93.37
Group A,100.2
Group C,90.88
Group C,110.73
Group B,110.52
Group A,110.7
Group B,119.3
Group B,98.83
Group B,88.61
Group B,85.51
Group B,84.13
Group A,78.02
Group C,84.15
Group A,107.84
Group A,97.64
Group B,110.52
Group C,79.0
Group A,92.41
Group A,142.78
Group C,120.39
Group A,135.52
Group C,128.21
Group A,98.84
Group B,103.8
Group C,101.52
Group A,91.57
Group A,123.97
Group C,116.48
Group C,118.67
Group C,81.7
Group C,88.94
Group C,103.87
Group C,82.05
Group B,99.66
Group B,80.09
Group C,81.01
Group A,124.01
Group B,137.17
Group B,114.19
Group A,90.73
Group B,98.28
Group B,107.6
Group C,111.15
Group B,100.05
Group B,112.38
Group B,102.84
Group C,86.57
Group A,106.85
Group A,117.46
Group A,105.61
Group A,87.05
Group B,101.83
Group C,90.4
Group C,84.85
Group B,84.8
Group A,88.0
Group C,104.51
Group B,121.41
Group B,114.41
Group B,106.25
Group B,113.03
Group C,119.46
Group B,119.07
Group C,98.95
Group B,91.69
Group B,129.53
Group C,109.15
Group B,115.08
Group A,82.31
Group C,123.19
Group C,88.78
Group B,91.35
Group C,86.05
Group C,99.11
Group A,101.18
Group C,97.23
Group A,100.52
Group C,83.5
Group A,109.74
Group C,129.43
Group C,88.92
Group A,87.57
Group A,96.98
Group A,96.1
Group C,82.1
Group B,77.73
Group B,118.07
Group C,72.6
Group C,100.03
Group A,83.16
Group A,118.86
Group A,79.51
Group B,87.26
Group C,80.0
Group C,88.3
Group B,83.26
Group A,107.99
Group A,106.85
Group A,143.58
Group A,69.45
Group B,111.43
Group A,94.1
Group A,110.83
Group B,96.21
Group A,115.02
Group B,129.72
Group A,88.28
Group C,84.42
Group A,82.34
Group C,77.38
Group B,89.91
Group A,91.83
Group A,101.87
Group A,92.76
Group C,91.2
Group A,102.43
Group B,96.74
Group A,117.63
Group B,117.41
Group C,91.14
Group B,80.49
Group C,95.75
Group C,95.72
Group C,130.92
Group B,99.23
Group B,95.88
Group B,70.04
Group A,109.93
Group B,96.37
Group C,113.51
Group B,121.96
Group C,86.12
Group B,113.77
Group B,110.1
Group C,93.04
Group B,84.14
Group A,84.39
Group A,92.51
Group C,101.16
Group C,116.74
Group C,118.24
Group A,95.63
Group C,78.1
Group C,87.16
Group A,96.15
Group C,91.39
Group B,120.62
Group B,91.69
Group B,70.29
Group B,115.76
Group A,109.92
Group B,85.66
Group B,98.46
Group A,87.08
Group A,127.3
Group A,74.33
Group B,85.07
Group C,93.03
Group C,107.05
Group B,115.97
Group C,114.07
Group C,108.03
Group A,72.49
Group B,89.32
Group B,106.17
Group C,107.97
Group B,87.88
Group A,91.53
Group C,95.25
Group A,120.9
Group C,101.38
Group B,83.77
Group A,86.87
Group A,98.26
Group A,78.15
Group C,84.04
Group C,103.18
Group A,102.11
Group A,121.13
Group C,85.06
Group B,102.45
Group B,122.56
Group A,115.59
Group B,124.43
Group C,76.32
Group B,109.9
Group C,81.04
Group A,136.59
Group B,114.59
Group B,111.86
Group C,89.81
Group C,105.22
Group A,106.96
Group A,90.14
Group C,101.18
Group C,61.51
Group A,128.51
Group C,108.74
Group B,92.75
Group A,111.83
Group B,73.54
Group C,115.46
Group A,97.98
Group A,72.97
Group A,100.12
Group C,113.91
Group A,111.56
Group A,100.45
Group A,100.79
Group A,82.41
Group C,99.12
Group A,107.23
Group A,120.72
Group C,80.6
Group A,92.3
Group B,106.65
Group A,68.93
Group A,93.22
Group B,124.66
Group C,80.11
Group A,108.37
Group B,101.27
Group C,101.52
Group C,107.24
Group B,91.67
Group C,96.73
Group C,99.07
Group B,111.77
Group C,108.17
Group B,101.83
Group C,88.68
Group B,86.98
Group C,81.13
Group B,89.03
Group A,104.95
Group C,120.08
Group B,102.18
Group C,89.18
Group C,99.91
Group A,90.85
Group C,110.75
Group C,81.18
Group A,113.18
Group B,109.37
Group B,89.19
Group B,88.77
Group B,93.37
Group B,107.67
Group B,85.76
Group A,78.4
Group B,96.85
Group A,111.03
Group C,74.31
Group A,62.37
Group A,110.35
Group A,101.95
Group A,99.44
Group B,95.99
Group C,100.0
Group C,110.6
Group C,125.37
Group A,107.36
Group A,87.92
Group B,95.62
Group B,100.1
Group C,105.27
Group A,105.49
Group A,103.4
Group A,123.58
Group C,109.1
Group C,81.7
Group A,99.64
Group A,118.05
Group C,92.06
Group C,91.62
Group B,97.97
Group B,97.2
Group B,95.26
Group A,91.81
Group A,118.77
Group A,104.72
Group C,85.59
Group B,80.67
Group C,96.14
Group C,105.5
Group C,103.86
Group A,105.19
Group A,111.24
Group C,96.77
Group B,121.14
Group A,95.6
Group A,88.62
Group C,59.11
Group A,112.73
Group B,80.01
Group C,120.06
Group A,56.57
Group C,102.33
Group C,84.29
Group B,107.16
Group B,89.04
Group A,121.24
Group C,81.97
Group A,102.45
Group A,103.31
Group A,90.17
Group B,113.29
Group C,81.12
Group C,105.5
Group B,110.79
Group B,85.51
